batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
6,3,False,20,Phone,D2 LGC,-,-,,,,0/3,,False,,1,362,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 LGC,TSDI,-,,,,0/3,,False,,1,280,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 LGC 1 3step 충전량,TSDI,-,,,3rd,0/3,,False,16,1,27,,10CY,,0,0,15,0,5,0
6,3,False,20,Phone,D2 LGC 1 58,-,-,,,,0/3,,False,,1,300,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 LGC MP,-,-,,,,0/3,,False,,1,220,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 LGC MP 400완료,-,-,,,,0/3,,False,,1,304,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 LGC ORT Sample,-,-,,,,1/3,23,False,,1,122,,,,5,0,15,0,0,0
6,3,False,20,Phone,D2 LGC main,-,-,,,,0/3,,False,,1,304,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 한계,TSDI,-,,,1st,0/3,,False,,1,224,,,,0,0,15,5,0,0
6,3,False,20,Phone,D22C,TSDI,-,,,,0/3,,False,,1,218,,,,0,0,15,5,0,0
6,3,False,20,Phone,D22C LGC,-,-,,,,0/3,,False,,1,302,,,,0,0,15,5,0,0
6,3,False,20,Phone,DM1 Stack 12e,ATL,-,,4.14,,1/3,23,False,,1,77,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM1 Stack Cell (Ch,ATL,-,,,,1/3,15,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM1 Stack Cell 221014CH,ATL,-,,,,1/3,15,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM1 Stack Cell 221014CH2,ATL,-,,,,1/3,15,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM3 6um decap4,SDI,-,,,2nd,1/3,23,False,,1,48,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM3 6um re2,SDI,-,,,2nd,1/3,45,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM3 6um re3,SDI,-,,,2nd,1/3,45,False,,1,41,,,,5,0,15,0,0,0
6,3,False,20,Phone,DM3 6um re4,SDI,-,,,2nd,1/3,45,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,Dream1 Murata,-,-,,,,0/3,,False,,1,274,,,,0,0,15,5,0,0
6,3,False,20,Phone,Dream1 Sony Piercinghole,-,-,,,,0/3,,False,,1,257,,,,0,0,15,5,0,0
6,3,False,20,Phone,ED720 13C 1,BYD,MP2,,4.47,,1/3,45,False,,1,41,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED720 13C 30D,BYD,MP2,,4.47,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED720 13C MP2,BYD,-,,4.47,,1/3,45,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED720 13C MP2 1,SDI,-,,4.47,,1/3,23,False,,1,155,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED725 2C DOE,LGES,MP1,,4.47,,1/3,23,False,,1,144,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED725 2C MAIN,LGES,MP1,,4.47,,1/3,23,False,,1,144,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED740 13C Main,BYD,MP1,,4.47,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,ED760 13C MAIN,ATL,-,,4.47,,1/3,15,False,,1,35,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka SPL,SDI,-,,,2nd,1/3,45,False,,1,88,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 2,ATL,-,,,,1/3,23,False,,1,96,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 3,ATL,-,,,,1/3,23,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 V1,ATL,-,,,,1/3,23,False,,1,22,,1200CY,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 ch95 85,ATL,-,,,,1/3,45,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 condition 1,SDI,-,,,2nd,1/3,23,False,,1,112,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka2 condition 2,SDI,-,,,2nd,1/3,23,False,,1,76,,,,5,0,15,0,0,0
6,3,False,20,Phone,Eureka3 recycled Cobalt,SDI,-,,,,1/3,45,False,,1,120,,,,5,0,15,0,0,0
6,3,False,20,Phone,G0 1retry,SDI,-,,,,1/3,23,False,,1,56,,,,5,0,15,0,0,0
6,3,False,20,Phone,G0 New,SDI,-,,,,1/3,15,False,,1,34,,,,5,0,15,0,0,0
6,3,False,20,Phone,GEN4 2C 1eaRE,SDI,MP1,,,,1/3,23,False,,1,116,,,,5,0,15,0,0,0
6,3,False,20,Phone,GEN4 45V 2C,BYD,MP2,,,,1/3,23,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,GEN4 45V 2C,Cosmx,-,,,,1/3,15,False,,1,127,,,,5,0,15,0,0,0
6,3,False,20,Phone,GEN4 45V 2C,Cosmx,MP2,,,2ND,1/3,15,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,GEN4 45V 2C main,BYD,MP1,,,,1/3,15,False,,1,102,,,,5,0,15,0,0,0
6,3,False,20,Phone,Galileo,SDI,-,,,,0/3,,False,,1,378,,,,0,0,15,5,0,0
6,3,False,20,Phone,Galileo S 라인추가,SDI,-,,,,0/3,,False,,1,211,,,,0,0,15,5,0,0
6,3,False,20,Phone,Gen2 z stack,LGES,-,,,,1/3,23,False,,1,118,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 13C,ATL,MP2,,,,1/3,15,False,,1,85,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 28C DOE 1,Cosmx,MP2,,,,1/3,23,False,,1,158,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 28C DOE 13ch,Cosmx,MP1,,,,1/3,23,False,,1,116,,re-test,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 28C DOE 2,Cosmx,MP1,,,,1/3,23,False,,1,158,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 28C DOE 5,Cosmx,MP2,,,,1/3,23,False,,1,116,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 2C Mini 45V,ATL,MP1,,,,1/3,15,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C,LGES,-,,,,1/3,15,False,,1,34,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C 300Y,Cosmx,MP2,,,2nd,1/3,23,False,,1,26,BLK14,200CY,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C DOE,LGES,MP1,,,2nd,1/3,15,False,,1,49,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C DOE 66Cycle,BYD,-,,,,1/3,15,False,,1,22,,66CY,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C MAIN,BYD,MP1,,,,1/3,45,False,,1,128,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C Main,BYD,-,,,,1/3,15,False,,1,32,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen4 45V 2C Main,LGES,-,,,,1/3,15,False,,1,30,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen5,ATL,MP1,,,,1/3,15,False,,1,88,,100CY,,5,0,15,0,0,0
6,3,False,20,Phone,Gen5 Boost,ATL,MP1,,,,1/3,45,False,,1,54,,100CY; 200CY,Boosting,5,0,15,0,0,0
6,3,False,20,Phone,Gen5 Boost Si 2 charge,-,-,,4.55,,1/3,23,False,,1,26,,,,5,0,15,0,0,0
6,3,False,20,Phone,Gen5 Gr MP1 3,BYD,-,,,,1/3,23,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hermes,ATL,-,,,,1/3,45,False,,1,86,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hermes 1,ATL,-,,,,1/3,23,False,,1,84,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hermes 1,SDI,-,,,,1/3,45,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hermes 2,ATL,-,,,,1/3,23,False,,1,181,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hermes 2nd,ATL,-,,,,1/3,23,False,,1,131,,,,5,0,15,0,0,0
6,3,False,20,Phone,Hubble Y2 상온 완료,ATL,-,,,2nd,0/3,,False,,1,280,,,,0,0,15,5,0,0
6,3,False,20,Phone,Hubble Y2 조건변경 전,SDI,-,,,,0/3,,False,,1,228,,,,0,0,15,5,0,0
6,3,False,20,Phone,Hubble Y2 조건변경&변경전,-,-,,,,0/3,,False,,1,362,,,,0,0,15,5,0,0
6,3,False,20,Phone,Jackpot lgc,-,-,,,2nd,0/3,,False,,1,411,,,,0,0,15,5,0,0
6,3,False,20,Phone,LGC MP셀 충전량,-,-,,,,0/3,,False,,1,258,,,,0,0,15,5,0,0
6,3,False,20,Phone,LGC rebuild,-,-,,,,0/3,,False,,1,216,,,,0,0,15,5,0,0
6,3,False,20,Phone,"LGC rebuild normal, step",-,-,,4.43,,0/3,,False,,1,252,,,,0,0,15,5,0,0
6,3,False,20,Phone,LongTerm Storage J7,BYD,-,,,,1/3,45,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,"M1, N2 O3 고온",ATL,-,,,,0/3,,False,,1,253,,,,0,0,15,5,0,0
6,3,False,20,Phone,M20 SDIEM 사이트이원화,-,-,,,,0/3,,False,,1,201,,,,0,0,15,5,0,0
6,3,False,20,Phone,"M2030 Main,DOE 상온수명",TSDI,-,,,,0/3,,False,,1,234,,,,0,0,15,5,0,0
6,3,False,20,Phone,M30s,ATL,-,,,,0/3,,False,,1,213,,,,0,0,15,5,0,0
6,3,False,20,Phone,M30s,SDI,-,,,,0/3,,False,,1,210,,,,0,0,15,5,0,0
6,3,False,20,Phone,M31 SDIEM,-,-,,,,1/3,23,False,,1,180,,150CY,,5,0,15,0,0,0
6,3,False,20,Phone,M33 5G SAFETY,ATL,-,,,,1/3,45,False,,1,132,,,,5,0,15,0,0,0
6,3,False,20,Phone,M33 5G safety,ATL,-,,,,1/3,15,False,,1,53,,,,5,0,15,0,0,0
6,3,False,20,Phone,M33 INDIA Safety 5,ATL,-,,,,1/3,23,False,,1,180,,,,5,0,15,0,0,0
6,3,False,20,Phone,M33 INDIA Safety NG,ATL,-,,,1st,1/3,23,False,,1,60,,re-test,,5,0,15,0,0,0
6,3,False,20,Phone,M51 443V088C,ATL,-,,4.43,,1/3,23,False,,1,42,BLK1,,,5,0,15,0,0,0
6,3,False,20,Phone,M51 443v 088c,ATL,-,,,,1/3,23,False,,1,78,BLK4,,,5,0,15,0,0,0
6,3,False,20,Phone,M52 Laser Welding,TSDI,-,,,,1/3,45,False,,1,106,,,,5,0,15,0,0,0
6,3,False,20,Phone,M52 SAFETY CH02,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,M52 Safety,ATL,-,,,,1/3,45,False,,1,106,,,,5,0,15,0,0,0
6,3,False,20,Phone,MARS13,ATL,-,,,,1/3,45,False,,1,41,,,,5,0,15,0,0,0
6,3,False,20,Phone,MM33 INDIA Safety re1,ATL,-,,,,1/3,23,False,,1,27,,,,5,0,15,0,0,0
6,3,False,20,Phone,MP1,SDI,-,,,,1/3,23,False,,1,135,,,,5,0,15,0,0,0
6,3,False,20,Phone,MP2,SDI,-,,,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,"MURATA NORMAL, STEP",-,-,,,,0/3,,False,,1,272,,,,0,0,15,5,0,0
6,3,False,20,Phone,Main 상온,-,-,,,,0/3,,False,,1,334,,,,0,0,15,5,0,0
6,3,False,20,Phone,Mars3 1,SDI,-,,,,1/3,15,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,Mini Cell wrong,SDI,MP2,,,,1/3,15,False,,1,79,,,,5,0,15,0,0,0
6,3,False,20,Phone,Moden lite 한계,ATL,-,,,,0/3,,False,,1,252,,,,0,0,15,5,0,0
6,3,False,20,Phone,"Murata step,normal 상온",-,-,,4.43,,0/3,,False,,1,332,,,,0,0,15,5,0,0
6,3,False,20,Phone,NDM1 STACK,SDI,-,,,,1/3,15,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,NDM1 Stack,SDI,-,,,,1/3,15,False,,1,40,,201CY,,5,0,15,0,0,0
6,3,False,20,Phone,NI,SDI,-,,,,1/3,23,False,,1,85,,,,5,0,15,0,0,0
6,3,False,20,Phone,NS1250 Cycle,SDI,-,,,,1/3,23,False,,1,190,,,,5,0,15,0,0,0
6,3,False,20,Phone,NS1254 Cycle 2,-,-,,,,1/3,23,False,,1,62,,1254CY,,5,0,15,0,0,0
6,3,False,20,Phone,NS1454 Cycle,SDI,MP2,,,,0/3,,False,,1,245,,2CY,,0,0,15,5,0,0
6,3,False,20,Phone,Next DM 15C Stack Additional,ATL,-,,,,1/3,23,False,,1,102,,,,5,0,15,0,0,0
6,3,False,20,Phone,Next DM 15C Stack Cell,ATL,-,,,,1/3,15,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,NextEureka3 DOE2,SDI,-,,,,1/3,23,False,,1,102,,,,5,0,15,0,0,0
6,3,False,20,Phone,OnAir Lishen 상온,-,-,,,,0/3,,False,,1,208,,,,0,0,15,5,0,0
6,3,False,20,Phone,OnAir lishen,-,-,,,,0/3,,False,,1,276,,,,0,0,15,5,0,0
6,3,False,20,Phone,P3300 Power Bank Cycle,-,-,,,,1/3,45,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,P5300 Power Bank Cycle,-,-,,,,1/3,45,False,,1,41,,,,5,0,15,0,0,0
6,3,False,20,Phone,PL FREE 13C 2ND,ATL,-,,4.43,,1/3,23,False,,1,122,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2,Cosmx,POC,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 1,Cosmx,POC,,,,1/3,23,False,,1,62,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 2,Cosmx,POC,,,,1/3,23,False,,1,64,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 SB,Cosmx,-,,,,1/3,15,False,,1,72,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 SB,SDI,MP2,,,,1/3,45,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 SB 2,Cosmx,MP1,,,,1/3,45,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 SB 2nd,Cosmx,MP1,,,,1/3,45,False,,1,120,,,,5,0,15,0,0,0
6,3,False,20,Phone,Phase2 SB MP,Cosmx,-,,,2nd,1/3,45,False,,1,40,,281CY,,5,0,15,0,0,0
6,3,False,20,Phone,Project X Heart PE charge,SDI,-,,,,1/3,15,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Project X Heart PE charge1,SDI,-,,,,1/3,15,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Pulse 한계,ATL,-,,,,0/3,,False,,1,268,,,,0,0,15,5,0,0
6,3,False,20,Phone,Q2 Main,ATL,-,,,,1/3,23,False,,1,122,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 Main 30 days Ref,ATL,-,,,,1/3,15,False,,1,32,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 Main 30 days Ref,SDI,-,,,,1/3,15,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 Main re1,SDI,-,,,,1/3,45,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 SUB 1,ATL,-,,,,1/3,23,False,,1,48,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 Sub,SDI,-,,,,1/3,23,False,,1,82,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q2 sub,ATL,-,,,,1/3,15,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q4 Main,LGES,-,,,,1/3,23,False,,1,85,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q4 Main r,LGES,-,,,,1/3,23,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q4 main x2,LGES,-,,,2nd,1/3,45,False,,1,100,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Main Decap4,ATL,-,,,,1/3,45,False,,1,47,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Main decap 4,ATL,-,,,2nd,1/3,45,False,,1,47,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Main decap6,ATL,-,,,2nd,1/3,23,False,,1,67,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Sub Long5,ATL,-,,,,1/3,23,False,,1,96,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Sub decap6,ATL,-,,,,1/3,23,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 Sub decap6 200CH,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 main,ATL,-,,,,1/3,23,False,,1,26,,1200CY,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 main EU,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 main Long5,ATL,-,,,,1/3,23,False,,1,94,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q5 sub decap4,ATL,-,,,,1/3,45,False,,1,48,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q6 main from,LGES,-,,,,1/3,23,False,,1,180,,1000CY; restart,,5,0,15,0,0,0
6,3,False,20,Phone,Q6A Main,ATL,-,,,,1/3,45,False,,1,83,,300CY,,5,0,15,0,0,0
6,3,False,20,Phone,Q6A Sub 1,ATL,-,,,,1/3,15,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q6A Sub 2,ATL,-,,,,1/3,15,False,,1,18,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q7 Sub to,SDI,-,,,2nd,1/3,15,False,,1,31,,200CY,,5,0,15,0,0,0
6,3,False,20,Phone,Q7M Sub,ATL,-,,,,1/3,15,False,,1,57,,,,5,0,15,0,0,0
6,3,False,20,Phone,Q7M sub 100to200cy,ATL,-,,,,1/3,15,False,,1,36,,200CY,,5,0,15,0,0,0
6,3,False,20,Phone,R9 2,LGES,-,,,,1/3,23,False,,1,59,,,,5,0,15,0,0,0
6,3,False,20,Phone,R9 Cycle,SDI,-,,,,1/3,15,False,,1,22,,5CY,,5,0,15,0,0,0
6,3,False,20,Phone,R9 extra,SDI,-,,,,1/3,23,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,Recycle LCO Charge,ATL,-,,,,1/3,45,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,Renaissance L,ATL,-,,,,0/3,,False,,1,280,,,,0,0,15,5,0,0
6,3,False,20,Phone,Renaissance L,SDI,-,,,,0/3,,False,,1,232,,,,0,0,15,5,0,0
6,3,False,20,Phone,Renaissance S,ATL,-,,,,0/3,,False,,1,230,,,,0,0,15,5,0,0
6,3,False,20,Phone,Renaissance S,SDI,-,,,,0/3,,False,,1,227,,,,0,0,15,5,0,0
6,3,False,20,Phone,S21 상온 수명,ATL,-,,,,0/3,,False,,1,261,,,,0,0,15,5,0,0
6,3,False,20,Phone,Star1 step 상온수명 한계,-,-,,,,0/3,,False,,1,484,,,,0,0,15,5,0,0
6,3,False,20,Phone,Star2 Murta,-,-,,,,0/3,,False,,1,359,,,,0,0,15,5,0,0
6,3,False,20,Phone,Sub 인정1차 상온,-,-,,,,0/3,,False,,1,234,,,,0,0,15,5,0,0
6,3,False,20,Phone,TWS,SDI,MP2,,,,1/3,15,False,,1,45,,,,5,0,15,0,0,0
6,3,False,20,Phone,TabES,BYD,-,,,,0/3,,False,,1,229,,,,0,0,15,5,0,0
6,3,False,20,Phone,TabS4,BYD,-,,,,0/3,,False,,1,240,,,,0,0,15,5,0,0
6,3,False,20,Phone,U3300 Cycle,-,-,,,,1/3,23,False,,1,42,,3300CY,,5,0,15,0,0,0
6,3,False,20,Phone,U3300 Power Bank Cycle,-,-,,,,1/3,45,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,ULTRA THIN PHASE2,ATL,-,,,,1/3,15,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,UltraThin Phase2,ATL,-,,,,1/3,45,False,,1,82,,,,5,0,15,0,0,0
6,3,False,20,Phone,VDL 2,-,-,,,,1/3,15,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,VST MR NM,-,-,,,,1/3,45,False,,1,21,,200CY,,5,0,15,0,0,0
6,3,False,20,Phone,Varta Lot Cycle,-,-,,,4th,1/3,15,False,,1,43,,,,5,0,15,0,0,0
6,3,False,20,Phone,Varta1250 A Cycle,-,-,,,3rd,1/3,23,False,,1,173,,,,5,0,15,0,0,0
6,3,False,20,Phone,Varta1250 Lot Additional,-,-,,,5th,1/3,45,False,,1,120,,,,5,0,15,0,0,0
6,3,False,20,Phone,"WINNER MAIN STEP, BEYOND X",TSDI,-,,,,0/3,,False,,1,250,,,,0,0,15,5,0,0
6,3,False,20,Phone,"Winner Main 한계, Main Sub",-,-,,,,0/3,,False,,1,428,,,,0,0,15,5,0,0
6,3,False,20,Phone,"Winner Sub step 상온, Mate",-,-,,,,0/3,,False,,1,210,,,,0,0,15,5,0,0
6,3,False,20,Phone,Wise Large HPC,SDI,-,,,,1/3,15,False,,1,46,,,,5,0,15,0,0,0
6,3,False,20,Phone,Wise6 Large,SDI,-,,,,1/3,15,False,,1,47,,,,5,0,15,0,0,0
6,3,False,20,Phone,Wise6 Large Cycle block2,SDI,-,,,2nd,1/3,23,False,,1,110,,,,5,0,15,0,0,0
6,3,False,20,Phone,Wise6 Large Cycle block5,SDI,-,,,2nd,1/3,23,False,,1,194,,,,5,0,15,0,0,0
6,3,False,20,Phone,Xcover5 LT,ATL,-,,,,1/3,15,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,Xcover5 RE6,ATL,-,,,,1/3,23,False,,1,164,,,,5,0,15,0,0,0
6,3,False,20,Phone,Xcover7 Pro,ATL,-,,,,1/3,15,False,,1,24,,,,5,0,15,0,0,0
6,3,False,20,Phone,XcoverPro,ATL,-,,,2nd,0/3,,False,,1,210,,,,0,0,15,5,0,0
6,3,False,20,Phone,Xcoverpro,ATL,-,,,,0/3,,False,,1,238,,,,0,0,15,5,0,0
6,3,False,20,Phone,Zenith,EVE,-,,,1st,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,Zeus,SDI,-,,,,0/3,,False,,1,215,,,,0,0,15,5,0,0
6,3,False,20,Phone,[Z-STACK],SDI,MP2,,,,1/3,23,False,,1,136,,,,5,0,15,0,0,0
6,3,False,20,Phone,[undefined].xls,-,-,,,,0/3,,False,,1,352,,,,0,0,15,5,0,0
6,3,False,20,Phone,a9 mp,ATL,-,,,,0/3,,False,,1,277,,,,0,0,15,5,0,0
6,3,False,20,Phone,a9 pto,ATL,-,,,,0/3,,False,,1,321,,,,0,0,15,5,0,0
6,3,False,20,Phone,d2,SDI,-,,,,0/3,,False,,1,240,,,,0,0,15,5,0,0
6,3,False,20,Phone,d22c,-,-,,,,0/3,,False,,1,235,,,,0,0,15,5,0,0
6,3,False,20,Phone,m2030,-,-,,,,0/3,,False,,1,396,,,,0,0,15,5,0,0
6,3,False,20,Phone,"m2030 main,doe 상온",-,-,,,,0/3,,False,,1,268,,,,0,0,15,5,0,0
6,3,False,20,Phone,"m2030 main,doe 상온수명",-,-,,,,0/3,,False,,1,334,,,,0,0,15,5,0,0
6,3,False,20,Phone,moden 상온수명 완료,-,-,,,,0/3,,False,,1,230,,,,0,0,15,5,0,0
6,3,False,20,Phone,ni,SDI,MP2,,,,1/3,45,False,,1,70,,,,5,0,15,0,0,0
6,3,False,20,Phone,"normal, step",ATL,MP1,,,,0/3,,False,,1,246,,,,0,0,15,5,0,0
6,3,False,20,Phone,star1 murata type1,-,-,,,,0/3,,False,,1,234,,,,0,0,15,5,0,0
6,3,False,20,Phone,zstack gen2 13c,LGES,-,,,,1/3,15,False,,1,38,,,,5,0,15,0,0,0
6,3,False,19,Phone,F3,ATL,-,,,2nd,0/3,,False,8,2,92,,,,0,0,15,0,2,2
6,3,False,18,Tab,Tab S7 Cycle,SDI,-,,,2nd,1/3,23,False,,1,276,,,,5,0,8,5,0,0
6,3,False,18,Watch,Watch5 PE Project X,SDI,-,,,,1/3,23,False,,1,283,,,,5,0,8,5,0,0
6,3,False,18,Watch,Watch6 Fresh Small 1,ATL,-,,,,1/3,23,False,,1,299,,,,5,0,8,5,0,0
6,3,False,17,Phone,4 43V 1 3C,BYD,-,,4.43,2nd,0/3,,False,,2,177,,,,0,0,15,0,0,2
6,3,False,17,Phone,4 43V 2C,ATL,-,,4.43,2nd,0/3,,False,,2,188,,,,0,0,15,0,0,2
6,3,False,17,Phone,A10 상온,BYD,-,,,,0/3,,False,,2,128,,,,0,0,15,0,0,2
6,3,False,17,Phone,A50 방전시간,ATL,-,,,,0/3,,False,3,1,84,,50CY,,0,0,15,0,2,0
6,3,False,17,Phone,A50 방전시간,TSDI,-,,,,0/3,,False,3,1,86,,50CY,,0,0,15,0,2,0
6,3,False,17,Phone,A50 충전시간,ATL,-,,,,0/3,,False,3,1,96,,50CY,,0,0,15,0,2,0
6,3,False,17,Phone,A50 충전시간,TSDI,-,,,,0/3,,False,3,1,95,,50CY,,0,0,15,0,2,0
6,3,False,17,Phone,B0 max murata,-,-,,,,0/3,,False,3,1,52,,,,0,0,15,0,2,0
6,3,False,17,Phone,B0 min,SDI,-,,,,0/3,,False,3,1,49,,,,0,0,15,0,2,0
6,3,False,17,Phone,"B2 LGC,",SDI,-,,,,0/3,,False,3,1,42,,,,0,0,15,0,2,0
6,3,False,17,Phone,Beyond0 15 binder off 완료,TSDI,-,,,,0/3,,False,,2,188,,150CY,,0,0,15,0,0,2
6,3,False,17,Phone,LongTerm Storage J72016,BYD,-,,,,0/3,,False,,3,83,,600CY; 800CY,,0,0,15,0,0,2
6,3,False,17,Phone,NPC Zeus Cell 45,-,-,,,,0/3,,False,,2,184,,45CY,,0,0,15,0,0,2
6,3,False,17,Phone,PA3,ATL,-,,,,0/3,,False,,2,35,BLK9,50CY; 51CY,,0,0,15,0,0,2
6,3,False,17,Phone,PA3 SEVT defect sample 23,ATL,-,,,,0/3,,False,2,1,50,BLK1,,,0,0,15,0,2,0
6,3,False,17,Phone,Q5 Main,LGES,-,,,,0/3,,False,,3,86,,50CY,,0,0,15,0,0,2
6,3,False,17,Phone,Q5 Sub,LGES,-,,,,0/3,,False,,2,59,,50CY,,0,0,15,0,0,2
6,3,False,17,Phone,Renaissance S Z Improve 3,SDI,-,,,,0/3,,False,,2,66,,400CY,,0,0,15,0,0,2
6,3,False,17,Phone,m2030 dch,ATL,-,,,,0/3,,False,3,1,124,,,,0,0,15,0,2,0
6,3,False,17,Phone,murata,SDI,-,,,,0/3,,False,3,1,74,,,,0,0,15,0,2,0
6,3,False,17,Phone(JDM),A06 JDM more,ATL,-,,,,1/3,45,False,4,1,88,,,,5,0,10,0,2,0
